uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2907,760060.5351,295063.7908,-86.0152545800053,39.1843962981368,5.516009331,213.6900635,0.191718817,11.43965626,24.67474365,20.96179008,54.36346817,24.04621696,5.566908836,No,No,1045.039698,11.89645103,S
2906,760044.7384,291719.6347,-86.0141104428293,39.1541667045101,0,NA,0,9.810530663,21.42816544,19.07139778,59.50043488,29.76250076,10.43440342,Yes,No,1052.26327,11.92976414,NS
2905,760034.2944,293431.1079,-86.014909276658,39.169632064268,6.115113735,360,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,5.861564159,No,Yes,1052.26327,11.92976414,N
2904,760000.3,290105.9,-86.0139825948275,39.1395672369668,0,NA,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.09253407,No,Yes,1052.26327,11.92976414,NS
2903,759997.21,321914.3742,-86.0266802483176,39.4269919188498,0,NA,17.96504974,10.89644527,20.72050095,37.91094971,41.36854935,18.32410049,6.683452129,Yes,No,1016.329509,11.71349706,NS
2902,759951.2,288496,-86.0139099827983,39.125000581107,3.25190258,135,0,12.30047703,23.01074409,14.38022518,62.60903168,21.88909912,6.885189056,No,Yes,1062.634402,12.01104489,S
2901,759906.3778,321109.2811,-86.0274087649435,39.4196905000539,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.27596664,Yes,No,1016.329509,11.71349706,NS
2900,759897.1224,286896.496,-86.0138988035624,39.1105259487116,3.06628871,270,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,6.188531399,Yes,No,1062.634402,12.01104489,W
2899,759868.6008,320294.8186,-86.0275198784002,39.4123209155616,2.424982071,198.4349518,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.10881042,Yes,No,1016.329509,11.71349706,S
2898,759851.3,285263.6,-86.0137794292284,39.0957516502455,3.906438351,101.3099289,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.837595463,No,Yes,1062.634402,12.01104489,E
2897,759830.8,319480.4,-86.027631258507,39.4049516217369,0,NA,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,10.55122662,Yes,No,1016.329509,11.71349706,NS
2896,759812.2611,283642.1702,-86.0135866217675,39.0810827003023,0,NA,0,11.20772552,23.04679871,14.54630566,62.40689468,24.67849922,10.84583569,Yes,No,1074.703704,12.08778968,NS
2895,759804.0767,318627.9995,-86.0275993649133,39.3972425541297,5.823483944,293.1985779,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.149817467,Yes,No,1016.329509,11.71349706,W
2894,759799.8897,282036.4248,-86.0130934357091,39.0665634228986,9.673231125,135,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.133540154,No,Yes,1074.703704,12.08778968,S
2893,759777.3,317775.6,-86.0275680967959,39.3895333710144,8.414146423,174.8055725,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,5.248743057,Yes,No,1016.329509,11.71349706,S
2892,759774.5532,280394.4308,-86.0127352026284,39.0517120233982,3.427397728,116.5650482,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,10.26522541,No,Yes,1085.675219,12.1459286,E
2891,759742.4036,316958.8471,-86.027644929783,39.3821435908124,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.7952261,Yes,No,1024.390688,11.72324307,NS
2890,759730.0404,278776.5793,-86.0126071068701,39.0370724977549,5.409533501,225,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,4.768638611,No,Yes,1085.675219,12.1459286,W
2889,759708.5682,277189.2357,-86.0122263485374,39.0227155391886,12.09400272,360,0.139500007,12.2690258,24.71125031,21.63375092,53.65499878,22.03549957,4.622159481,No,No,1085.675219,12.1459286,N
2888,759707.4776,316142.0514,-86.0277220696566,39.3747533153381,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,10.7952261,Yes,No,1024.390688,11.72324307,NS
2887,759684.0355,315345.707,-86.0276746696779,39.367551300589,1.085003257,315,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,10.1270113,Yes,No,1024.390688,11.72324307,N
2886,759668.8411,275578.324,-86.0120461871798,39.0081394370684,0,NA,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,11.2807951,Yes,Yes,1090.555715,12.12589892,NS
2885,759667.5484,272395.2369,-86.0108037968737,38.9793605438681,2.169228792,225,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,8.28149128,Yes,Yes,1090.555715,12.12589892,W
2884,759660.6,314549.4,-86.027627219253,39.3603495313084,3.906438351,348.6900635,8.008749962,20.72277451,25.28450012,25.34900093,49.36650085,22.27050018,6.92161274,Yes,No,1024.390688,11.72324307,N
2883,759646.6113,270794.2872,-86.0104122813841,38.9648791471099,0,NA,8.28315258,9.441428185,11.21753693,74.79413605,13.98832512,25.50460052,11.57413006,Yes,No,1090.647025,12.17266478,NS
2882,759636.9384,273952.745,-86.011770438567,38.9934327552888,0,NA,0,14.18167973,30.72131538,4.652434349,64.62625122,29.71549988,10.55958176,Yes,Yes,1090.555715,12.12589892,NS
2881,759635.6853,313735.8938,-86.0275899958003,39.3529918114177,0,NA,13.99222469,10.55120182,21.00609398,36.04561615,42.94829178,19.13080025,10.27596664,Yes,No,1024.390688,11.72324307,NS
2880,759625.7286,269188.1194,-86.0100182619898,38.9503501837474,1.085003257,45,4.369386673,22.86387062,33.75640488,25.14114571,41.10245132,30.70400047,7.600514889,Yes,Yes,1090.647025,12.17266478,E
2879,759610.5315,267582.9319,-86.0095595608057,38.935831445151,0,NA,3.999248028,14.21946144,14.00236607,67.48852539,18.5091095,23.20700073,11.57413006,No,No,1090.647025,12.17266478,NS
2878,759610.4181,312922.4289,-86.0275568692517,39.3456342557275,3.06628871,90,19.78174973,11.49380207,22.15774918,34.25374985,43.58850098,17.7840004,6.376887798,Yes,No,1024.390688,11.72324307,E
2877,759583.9944,312098.2107,-86.0275328120739,39.3381790816688,3.906438351,78.69006348,19.78174973,11.49380207,22.15774918,34.25374985,43.58850098,17.7840004,6.604960918,Yes,No,1032.292884,11.79130769,E
2876,759582.952,265985.158,-86.0092460629685,38.921375489497,0,NA,1.329306722,19.26334953,25.63819695,29.11899757,45.24280548,32.30199814,10.74826241,No,Yes,1088.121205,12.27400646,NS
2875,759574.5904,264403.6574,-86.0087186724198,38.9070722537436,4.593959332,180,1.36083746,6.234779358,7.949261189,83.85837555,8.192364693,22.62150002,6.286415577,No,No,1088.121205,12.27400646,S
2874,759557.62,311252.66,-86.0274996710761,39.3305310755629,2.424982071,341.5650635,6.898172379,13.07704353,20.8882637,45.12430954,33.98742676,33.40000153,6.498849392,Yes,No,1032.292884,11.79130769,N
2873,759550.471,330886.1443,-86.0354462320356,39.5078946984892,2.424982071,288.4349365,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,5.295351028,Yes,No,1008.792885,11.65455026,W
2872,759534.7787,310441.6171,-86.0274395228102,39.3231958596428,2.424982071,161.5650482,0.876644731,10.23059177,13.95065784,29.10559273,56.94374847,28.52199936,6.709268093,No,Yes,1032.292884,11.79130769,S
2871,759510.81,309608.95,-86.0273837705902,39.3156648060735,15.17189217,159.7751465,0,9.866009712,19.28842354,36.15689468,44.55467987,33.97700119,5.920996666,No,No,1032.292884,11.79130769,S
2870,759493.3904,329269.5774,-86.035457933689,39.4932751692158,0,NA,17.65749931,8.784749985,14.21825027,69.62149811,16.16024971,20.53299904,10.86882877,No,No,1008.792885,11.65455026,NS
2869,759486.8671,308813.7135,-86.02734267745,39.3084718676674,3.906438351,78.69006348,0,12.82453156,27.76344872,31.60177422,40.63477707,25.0510006,6.056107044,No,No,1032.292884,11.79130769,E
2868,759462.93,308018.48,-86.0273015279546,39.3012788632384,6.115113735,180,0,12.82453156,27.76344872,31.60177422,40.63477707,25.0510006,5.652290344,No,No,1037.581653,11.84487087,S
2867,759451.9155,263169.2615,-86.0096393033184,38.895871906122,2.424982071,71.56504822,1.36083746,6.234779358,7.949261189,83.85837555,8.192364693,22.62150002,6.670807838,No,No,1088.121205,12.27400646,E
2866,759445.4278,327632.6782,-86.0353559229335,39.4784744545419,2.424982071,288.4349365,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.547320366,Yes,No,1008.792885,11.65455026,W
2865,759444.6717,307197.9607,-86.0271847542147,39.2938590577612,3.906438351,168.6900635,0,9.990592003,16.22592163,14.54013157,69.23394775,32.82649994,6.657447815,Yes,Yes,1037.581653,11.84487087,S
2864,759426.22,306368.61,-86.0270667156217,39.2863592895635,3.25190258,225,0,12.82453156,27.76344872,31.60177422,40.63477707,25.0510006,5.999812126,No,No,1037.581653,11.84487087,W
2863,759408.4601,261559.7149,-86.009503385326,38.8813034454462,5.409533501,135,0,17.49336624,33.60797501,4.049261093,62.34276199,17.25849915,5.096957207,No,No,1086.414372,12.38797964,S
2862,759407.778,305560.6493,-86.0269571276911,39.2790527045363,3.427397728,116.5650482,0,9.990592003,16.22592163,14.54013157,69.23394775,32.82649994,6.523886681,Yes,Yes,1037.581653,11.84487087,E
2861,759403.5842,326009.2458,-86.0351885525666,39.4637969102291,3.06628871,360,18.21375275,9.686516762,20.45570946,36.42137527,43.12291336,17.44750023,9.778814316,Yes,No,1011.8733,11.69231324,N
2860,759389.09,304741.87,-86.0268460875005,39.2716481841662,5.409533501,45,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,5.744982243,No,Yes,1037.581653,11.84487087,E
2859,759384.7672,259995.9799,-86.0091590215691,38.8671550021378,1.085003257,225,0,9.151046753,16.16298485,31.0275631,52.80945206,15.79600048,7.218789101,Yes,Yes,1086.414372,12.38797964,W
2858,759368.5706,303940.2686,-86.0267630521971,39.2643982171027,5.823483944,203.1985931,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,5.875999451,No,Yes,1037.581653,11.84487087,S
2857,759357.8075,324365.6331,-86.0350586689239,39.44893545026,1.085003257,225,8.157895088,16.71052551,22.17105293,29.67105293,48.15789413,30.80000114,8.155877113,No,Yes,1011.8733,11.69231324,W
2856,759353.8449,258372.1027,-86.0088739892283,38.8524600273309,5.823483944,203.1985931,0.139500007,12.2690258,24.71125031,21.63375092,53.65499878,22.03549957,6.242572308,No,No,1086.414372,12.38797964,S
2855,759348.0519,303138.6687,-86.026680028538,39.2571481667864,1.085003257,135,0,11.8247757,22.63596153,15.26748753,62.09654999,24.37549973,9.731102943,Yes,No,1041.141677,11.86948339,S
2854,759342.5968,302329.7141,-86.0264203577342,39.2498362637012,1.534242988,360,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.735481262,No,Yes,1041.141677,11.86948339,N
2853,759337.1417,301520.7596,-86.026160747259,39.2425242620646,4.841307163,198.4349518,5.352683544,13.25469971,25.58729935,33.78194046,40.63076019,25.03899956,5.900887489,No,Yes,1041.141677,11.86948339,S
2852,759319.7,300705.9,-86.0260370567625,39.235155052731,3.06628871,90,0,11.20772552,23.04679871,14.54630566,62.40689468,24.67849922,7.310345173,Yes,No,1041.141677,11.86948339,E
2851,759317.0121,256769.7717,-86.0086652950792,38.8379576565558,1.085003257,135,0,7.265555382,23.59874916,12.42125034,63.97999954,26.55649948,10.32862473,Yes,No,1086.895023,12.41053923,S
2850,759302.2,299891,-86.0259140512592,39.2277853594088,13.47207355,333.434967,5.352683544,13.25469971,25.58729935,33.78194046,40.63076019,25.03899956,5.207698822,No,Yes,1041.141677,11.86948339,N
2849,759292.4341,299085.6131,-86.025705706623,39.220503952474,9.191706657,24.44395828,0.399014771,13.11622524,28.09014702,20.92635536,50.98349762,27.43449974,5.421316624,No,No,1041.141677,11.86948339,N
2848,759286.5191,255163.3983,-86.0083824776249,38.823420287172,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,10.35152626,Yes,Yes,1086.895023,12.41053923,NS
2847,759282.6982,298280.2325,-86.0254970668428,39.2132225130957,4.465056896,210.9637604,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.329035282,No,Yes,1045.039698,11.89645103,S
2846,759269.374,297467.3114,-86.0253268281664,39.205871707671,1.534242988,180,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,7.577323914,Yes,No,1045.039698,11.89645103,S
2845,759267.2422,322725.9834,-86.035448512432,39.4340953598709,3.427397728,63.43495178,17.49410057,8.358568192,11.43859959,72.01100159,16.55039978,17.54520035,6.992854595,Yes,No,1011.8733,11.69231324,E
2844,759256.0497,296654.3902,-86.0251566303069,39.198520800643,12.09400272,90,0,16.51160622,36.38158035,3.850250006,59.7681694,16.61849976,5.552860737,No,No,1045.039698,11.89645103,E
2843,759247.8,295852.4,-86.0249323516606,39.1912701681259,2.424982071,71.56504822,0.191718817,11.43965626,24.67474365,20.96179008,54.36346817,24.04621696,6.105614185,No,No,1045.039698,11.89645103,E
2842,759239.5838,295050.4948,-86.0247077724683,39.1840202159488,4.332256794,225,0.191718817,11.43965626,24.67474365,20.96179008,54.36346817,24.04621696,5.325500011,No,No,1045.039698,11.89645103,W
2841,759226.1572,294240.2384,-86.0245399448339,39.1766930611864,5.409533501,8.130105972,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.367782116,No,Yes,1052.26327,11.92976414,N
2840,759212.7305,293429.982,-86.0243721573472,39.1693658060257,2.169228792,45,2.156503201,13.14748001,30.19956398,25.39780617,44.40262985,25.40520096,6.941651821,No,Yes,1052.26327,11.92976414,E
2839,759195.1475,292565.2296,-86.0242305961997,39.1615446098206,6.571636677,144.462326,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.30440712,No,Yes,1052.26327,11.92976414,S
2838,759177.5645,291700.4772,-86.024089070153,39.1537232991672,5.823483944,246.8014069,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.031873703,No,Yes,1052.26327,11.92976414,W
2837,759158.1432,290893.8197,-86.0239918519452,39.1464263857269,3.427397728,116.5650482,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,6.139908791,No,Yes,1052.26327,11.92976414,E
2836,759138.7218,290087.1622,-86.0238946573727,39.1391293725344,3.06628871,270,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,6.472159863,Yes,No,1052.26327,11.92976414,W
2835,759119.6871,289268.3999,-86.0237882206875,39.1317229691187,3.06628871,90,0,12.10526276,21.83815765,9.212104797,68.94973755,32.15879822,6.632446766,Yes,Yes,1062.634402,12.01104489,E
2834,759100.6525,288449.6376,-86.0236818078301,39.1243164628019,1.085003257,135,2.159813404,15.78950977,31.74727631,27.58038521,40.67234039,28.28179932,6.735550404,No,Yes,1062.634402,12.01104489,S
2833,759071.7316,287644.8744,-86.0236947666278,39.1170333037329,3.427397728,153.4349518,5.352683544,13.25469971,25.58729935,33.78194046,40.63076019,25.03899956,6.236359596,No,Yes,1062.634402,12.01104489,S
2832,759052.8341,321097.8239,-86.0372749503939,39.4193198509498,2.169228792,225,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.362043381,Yes,No,1016.329509,11.71349706,W
2831,759042.8107,286840.1112,-86.0237077224358,39.1097500450599,0,NA,0.928094769,12.27767686,24.32842289,20.27048193,55.40109337,28.12768838,11.44340801,No,No,1062.634402,12.01104489,NS
2830,759025.4385,286036.4916,-86.02358824544,39.1024806292777,7.551892757,315,4.970806122,15.49657536,30.29043579,30.20424271,39.5053215,26.05789948,5.936732769,No,Yes,1062.634402,12.01104489,N
2829,759008.0663,285232.8719,-86.0234687959109,39.0952111130531,1.534242988,270,0,8.125,23.34501839,10.74352646,65.91145325,23.85619926,8.486840248,No,No,1062.634402,12.01104489,W
2828,758988.738,284433.4633,-86.0233735493867,39.0879789524018,1.534242988,270,0,15.73933315,24.02438354,11.85411358,64.12150574,30.72410011,9.005939484,Yes,No,1074.703704,12.08778968,W
2827,758980.3473,319461.5251,-86.0374564133961,39.4045148988207,3.906438351,281.3099365,9.013157845,16.07894707,22.40131569,30.3618412,47.23684311,29.11000061,7.510574341,Yes,Yes,1016.329509,11.71349706,W
2826,758969.4096,283634.0547,-86.0232783258227,39.0807466930783,0,NA,0,11.69494915,21.6477623,9.340723991,69.01151276,32.23889923,11.09685898,Yes,Yes,1074.703704,12.08778968,NS
2825,758950.9814,282844.4332,-86.0231766577153,39.0736030879804,3.06628871,360,0,11.20772552,23.04679871,14.54630566,62.40689468,24.67849922,6.841452599,Yes,No,1074.703704,12.08778968,N
2824,758932.02,282018.39,-86.0230666814599,39.0661299761014,3.06628871,360,0,8.125,23.34501839,10.74352646,65.91145325,23.85619926,7.985965729,No,No,1074.703704,12.08778968,N
2823,758921.5,317791,-86.0374664006408,39.3894046153298,7.627665997,360,6.209969997,16.6340847,21.5105896,30.42226219,48.0671463,36.31999969,6.205744267,Yes,Yes,1016.329509,11.71349706,N
2822,758916.862,281207.6175,-86.0229190608442,39.0587959914384,3.906438351,348.6900635,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,6.183842182,No,Yes,1074.703704,12.08778968,N
2821,758901.71,280396.84,-86.0227714035219,39.0514618615376,0,NA,0,12.11422539,22.68583488,19.10585785,58.20830917,29.90450096,10.56594086,Yes,No,1085.675219,12.1459286,NS
2820,758880.9621,279596.5866,-86.0226922869017,39.044221022556,7.627665997,233.1300964,0,9.463420868,14.9611845,15.79177666,69.24703979,32.71849823,6.56174469,Yes,Yes,1085.675219,12.1459286,W
2819,758866.6875,316156.2005,-86.0374440862272,39.3746179471828,2.424982071,108.4349518,17.96504974,10.89644527,20.72050095,37.91094971,41.36854935,18.32410049,6.995640755,Yes,No,1024.390688,11.72324307,E
2818,758859.65,278767.31,-86.0226081559236,39.0367175302868,4.465056896,149.0362396,0.531899989,12.70076752,29.82981873,22.8067112,47.36347198,27.14050102,5.574309349,No,Yes,1085.675219,12.1459286,S
2817,758841.7805,277986.4175,-86.0225036766301,39.0296524176182,0,NA,0,11.96984863,15.79276276,9.21986866,74.98736572,28.34000015,11.46930027,No,Yes,1085.675219,12.1459286,NS
2816,758822.69,277184.63,-86.0224049627267,39.0223979272735,0,NA,0,8.711999893,19.01660156,10.22216702,70.76123047,44.63240051,11.22139835,Yes,Yes,1085.675219,12.1459286,NS
2815,758814.9359,314557.7433,-86.037400991883,39.3601601860908,0,NA,17.875,10.61763,20.66555023,38.9286499,40.40579987,18.89019966,6.936818123,Yes,No,1024.390688,11.72324307,NS
2814,758804.9952,276388.3545,-86.0222924205183,39.0151936045628,1.085003257,135,0,11.8770237,22.60786057,19.44333458,57.94880295,25.49020004,10.14196301,No,Yes,1085.675219,12.1459286,S
2813,758786.45,275573.4,-86.0221822662862,39.0078200450085,5.516009331,146.3099365,5.750120163,17.76986313,32.04314041,31.24172974,36.71513367,24.24199867,5.713136196,No,No,1090.555715,12.12589892,S
2812,758768.7536,274768.0207,-86.0220661837504,39.0005332152882,0,NA,0,13.09771919,25.10890198,12.35456848,62.53652954,25.4489994,11.20764256,No,No,1090.555715,12.12589892,NS
2811,758767.3328,312930.2042,-86.0372983395728,39.3454405890025,2.169228792,135,5.811058998,14.65340137,23.18884087,35.13930511,41.67185593,30.68799973,7.553937912,Yes,No,1024.390688,11.72324307,S
2810,758751.053,273962.643,-86.0219501768332,38.9932462975076,0,NA,0,13.09771919,25.10890198,12.35456848,62.53652954,25.4489994,10.5288744,No,No,1090.555715,12.12589892,NS
