uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
2246,449206.1863,631499.4255,-89.9091032576331,42.0509421389027,1.53424298763275,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.690712929,Yes,No,825.2314686,8.84599734,W
2245,449202.4296,613307.6041,-89.8910109420743,41.8876914964011,9.90457820892334,302.47119140625,6.94272422790527,11.6393184661865,17.5874614715576,3.43188858032227,78.9806518554688,31.6505870819092,5.405791759,No,Yes,841.055,9.154764,W
2244,449195.4994,677024.3926,-89.9550576504865,42.4593124585887,0,NA,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,6.522959709,Yes,No,833.0754,8.197757,NS
2243,449182.3867,621414.2417,-89.8993220998128,41.9604273998587,3.42739772796631,206.565048217773,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,7.778422832,No,No,837.4751,8.974483,S
2242,449166.3717,664769.6436,-89.9430125267433,42.3493806295224,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.01813889,Yes,No,827.1562603,8.318600004,NS
2241,449164.8353,641235.4559,-89.9193492994547,42.1382651997943,4.46505689620972,239.036239624023,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,6.525916576,Yes,No,824.754,8.71618,W
2240,449156.2008,603680.3379,-89.8820064001468,41.8012507003421,3.42739772796631,26.5650463104248,0,13.809868812561,26,38,36,16.7000007629395,5.67158556,No,No,846.8908907,9.419397364,N
2239,449114.5524,663963.8561,-89.9428256994162,42.3421143998104,0,NA,2.12353801727295,23.1826019287109,29.0395832061768,2.22569441795349,68.7347259521484,26.8588886260986,10.40864277,Yes,No,827.1562603,8.318600004,NS
2238,449097.7392,675371.4294,-89.9545672503704,42.4444149516857,3.0662887096405,180,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.13590765,Yes,No,833.0754,8.197757,S
2237,449095.969,651026.491,-89.9300127875605,42.2260513263797,11.3829584121704,176.185928344727,0,19.5407886505127,33.2558135986328,5.1860466003418,61.5581398010254,16.1800003051758,5.043430328,No,No,824.8146,8.496689,S
2236,449088.6918,640443.7558,-89.9194733147622,42.1311054298812,4.46505689620972,239.036239624023,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,6.271368027,No,No,823.5171,8.619238,W
2235,449086.5624,620621.776,-89.8996838930731,41.9532446314551,1.08500325679779,225,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,8.011875153,No,No,837.4751,8.974483,W
2234,449084.6007,602869.5738,-89.8820608060652,41.7939203335972,2.42498207092285,198.434951782227,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,7.982933998,No,No,846.8909,9.419397,S
2233,449079.9639,663156.0136,-89.9424284516289,42.3348425797409,3.42739772796631,63.4349517822266,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.474538326,Yes,No,826.4450239,8.352279289,E
2232,449076.1934,629881.1353,-89.909050178748,42.0363246494253,4.84130716323853,18.4349479675293,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,5.927464485,Yes,No,825.2314686,8.84599734,N
2231,449046.626,611748.7466,-89.8913312664082,41.8735853396649,2.42498207092285,198.434951782227,8.75890064239502,11.5543727874756,17.8991870880127,3.34481430053711,78.7559967041016,31.4141178131104,7.715425968,No,Yes,844.0743,9.235351,S
2230,449045.3755,662348.1711,-89.9420312995364,42.3275706997234,4.46505689620972,59.0362434387207,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.880053997,No,No,826.4450239,8.352279289,E
2229,449013.0005,602058.8097,-89.8821151999322,41.7865898998674,3.42739772796631,333.434967041016,0,7.80921030044556,12.8421049118042,57.5,29.6578941345215,18.3999996185303,6.353229523,No,No,846.8909,9.419397,N
2228,449012.5483,639652.0557,-89.9195973003919,42.1239456003812,3.42739772796631,296.565032958984,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,5.993587971,No,No,823.5171,8.619238,W
2227,449002.6041,661539.414,-89.9417322635098,42.3202844299979,3.42739772796631,206.565048217773,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,6.930717468,No,No,826.4450239,8.352279289,S
2226,448990.7381,619829.3103,-89.9000455997511,41.9460617996848,0,NA,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,9.776495934,No,No,837.4751,8.974483,NS
2225,448972.6001,673755.7827,-89.9544465407574,42.4298313427125,3.25190258026123,315,0,25.1378765106201,33.15576171875,3.97465014457703,62.8695869445801,14.9601993560791,6.086891174,No,No,833.0754,8.197757,N
2224,448959.8327,660730.6568,-89.9414333004547,42.3129980995518,6.83044052124023,296.565032958984,15.3157892227173,12.6789474487305,24.1118412017822,32.2697372436523,43.6184196472168,14.2600002288818,6.400911808,No,No,826.4450239,8.352279289,W
2223,448953.6162,649434.1738,-89.9301297311861,42.2116605780409,11.8153047561646,50.1944274902344,0,27.1410369873047,36.1829071044922,10.2092437744141,53.6078491210938,24.5697994232178,7.287147045,No,No,824.7424,8.685506,E
2222,448948.4098,638835.3176,-89.9195514941471,42.1165700312606,2.42498207092285,18.4349479675293,0,22.4447364807129,29.6184215545654,4,66.3815765380859,28.8799991607666,6.069582939,No,No,823.5171,8.619238,N
2221,448948.2287,628283.0488,-89.9089929117176,42.0218897072147,3.25190258026123,45,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,9.891233444,No,No,825.2314686,8.84599734,E
2220,448943.2437,601265.7166,-89.8821650061125,41.7794193816835,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.935462,Yes,No,846.8909,9.419397,NS
2219,448915.8387,659919.9917,-89.9411472648045,42.305693680471,1.08500325679779,135,0,14.8466997146606,17.9885005950928,8.09525012969971,73.9162521362305,41.3524017333984,6.727804184,Yes,Yes,826.4450239,8.352279289,S
2218,448907.758,619024.5778,-89.9002406742413,41.9387783822881,2.42498207092285,198.434951782227,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,10.2447176,No,No,837.4751,8.974483,S
2217,448907.0191,610102.8199,-89.8913705569012,41.8587095355475,1.08500325679779,315,0.150700002908707,21.6815948486328,27.8332653045654,2.99638509750366,69.1703491210938,38.8629989624023,6.749503613,Yes,No,844.0743,9.235351,N
2216,448884.2712,638018.5796,-89.9195057004966,42.1091943996601,3.42739772796631,153.434951782227,0.084586463868618,22.921480178833,28.9979381561279,3.96045923233032,67.0416030883789,30.5068359375,5.81372118,Yes,No,823.5171,8.619238,S
2215,448877.1191,647756.9186,-89.9293665933307,42.1965568331614,6.57163667678833,125.537673950195,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.611352444,No,No,824.7424,8.685506,E
2214,448874.562,672134.162,-89.9539916393278,42.415214248617,2.42498207092285,341.565063476562,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,6.173765182,Yes,No,829.4411,8.248287,N
2213,448873.4869,600472.6236,-89.8822148005298,41.7722488001896,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,6.946635246,Yes,No,846.8909,9.419397,NS
2212,448871.8446,659109.3265,-89.9408613003136,42.2983892001708,6.11511373519897,270,15.3157892227173,12.6789474487305,24.1118412017822,32.2697372436523,43.6184196472168,14.2600002288818,5.471748829,No,No,825.9505485,8.347081614,W
2211,448840.4387,626262.6218,-89.9082711350322,42.003679795902,6.30182266235352,104.036239624023,0,19.913158416748,25.8486843109131,4,70.1513137817383,30.8599987030029,5.965512276,No,No,832.0833,8.89318,E
2210,448827.1175,658293.9032,-89.940579465901,42.2910414308556,6.11511373519897,270,0,23.6118412017822,31.8684215545654,11.6842107772827,56.4473686218262,28.8099994659424,5.398272038,No,No,825.9505485,8.347081614,W
2209,448824.7739,618219.8456,-89.9004357497579,41.9314949001544,5.82348394393921,23.1985950469971,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,6.371834278,No,No,837.4751,8.974483,N
2208,448823.8501,637223.8042,-89.9194371414353,42.1020185298241,3.42739772796631,116.565048217773,0,19.913158416748,25.8486843109131,4,70.1513137817383,30.8599987030029,6.539090157,No,No,823.5171454,8.619238132,E
2207,448806.044,599677.6545,-89.8822350024496,41.7650630323294,3.0662887096405,180,0,11.3699998855591,15.7650003433228,38.8549995422363,45.3800010681152,33.2599983215332,6.585822582,Yes,No,846.8908907,9.419397364,S
2206,448782.3905,657478.4798,-89.9402976995932,42.2836935995815,3.42739772796631,243.434951782227,0,23.6118412017822,31.8684215545654,11.6842107772827,56.4473686218262,28.8099994659424,6.573133469,No,No,825.9505485,8.347081614,W
2205,448770.3842,670498.8641,-89.9535974512982,42.4004696488212,2.42498207092285,161.565048217773,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.11861229,No,No,829.4411,8.248287,S
2204,448763.4289,636429.0288,-89.9193686000138,42.0948425997771,3.0662887096405,270,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,6.464592934,No,No,823.5171454,8.619238132,W
2203,448758.0196,608515.3624,-89.8915806003444,41.8443512459659,1.53424298763275,180,0,22.0943241119385,29.1996994018555,3.96450114250183,66.8358001708984,30.1616668701172,5.310305119,No,No,844.0743,9.235351,S
2202,448750.8798,646130.3199,-89.92925480027,42.1818700982743,4.59395933151245,180,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,7.073234081,No,No,824.7424,8.685506,S
2201,448748.1998,617423.1762,-89.9005618147791,41.9242884818837,1.08500325679779,315,0,18.0381565093994,22.7236843109131,3,74.2763137817383,32.2799987792969,10.30681133,No,No,841.055,9.154764,N
2200,448738.6011,598882.6854,-89.882255199549,41.7578771998222,0,NA,2.59006571769714,23.6980781555176,28.4121055603027,18.7287502288818,52.8591461181641,24.5620002746582,10.79892254,Yes,No,846.8277,9.622578,NS
2199,448720.6163,656678.0542,-89.9402370925158,42.2764674796405,3.0662887096405,270,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,7.103712082,No,No,825.9505485,8.347081614,W
2198,448716.8545,635621.0502,-89.919120069966,42.0875584809744,2.42498207092285,18.4349479675293,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.253183842,No,No,822.6292044,8.740303991,N
2197,448693.8843,681959.3473,-89.9661467000372,42.5031921998017,4.33225679397583,135,0,22.9255809783936,29.9767436981201,6.74418592453003,63.2790679931641,16.3799991607666,6.078883171,No,No,834.3149,8.17643,S
2196,448671.6215,616626.5071,-89.9006879002904,41.9170820000913,5.51600933074951,213.690063476562,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,5.628355503,Yes,No,840.4146362,9.115863526,S
2195,448671.6021,668887.079,-89.9531619416066,42.3859397405914,3.42739772796631,116.565048217773,0,21.3297634124756,27.5965785980225,4.95236825942993,67.4510498046875,29.8073997497559,7.271372318,Yes,No,834.5441,8.26395,E
2194,448670.2801,634813.0717,-89.9188716004792,42.0802743003824,1.53424298763275,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,10.27751732,Yes,No,835.7738158,8.771808009,W
2193,448659.4604,624737.6525,-89.908924587056,41.9898608962044,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.12561798,Yes,No,834.9756,8.767618,NS
2192,448658.8421,655877.6285,-89.9401765000137,42.2692413001539,1.53424298763275,180,0,24.3492431640625,30.9848480224609,4.68181800842285,64.3333358764648,25.6000003814697,6.45056963,No,No,828.0588,8.394415,S
2191,448644.5271,681148.7042,-89.9659217726915,42.4958855285349,3.90643835067749,11.3099279403687,0.155204921960831,17.7986545562744,21.5503768920898,16.8123626708984,61.6372604370117,39.901798248291,7.426824093,Yes,Yes,843.7712,8.140354,N
2190,448638.8818,606958.0764,-89.8914623784207,41.8302857009003,6.11511373519897,270,8.75890064239502,11.5543727874756,17.8991870880127,3.34481430053711,78.7559967041016,31.4141178131104,6.048627377,No,Yes,846.5773446,9.366637548,W
2189,448616.189,644501.4861,-89.9292427448063,42.1671567478504,11.768138885498,315,0,19.4220180511475,31.4587154388428,17.1926612854004,51.3486251831055,18.8199996948242,6.267078876,No,No,834.7471661,8.79207356,N
2188,448607.0545,634007.9353,-89.9188265439711,42.0730031312857,3.0662887096405,360,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.873499393,Yes,No,835.7738158,8.771808009,N
2187,448602.4949,655076.6739,-89.9400498341988,42.2620143795862,8.87652969360352,30.9637565612793,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,5.438941479,No,No,828.0588,8.394415,N
2186,448600.0965,615817.8779,-89.9007413563793,41.9097718829428,0,NA,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,10.23007584,Yes,No,840.4146,9.115864,NS
2185,448595.17,680338.0611,-89.9656968994237,42.488578799963,0,NA,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,9.905898094,Yes,No,843.7712,8.140354,NS
2184,448574.7228,667270.2298,-89.9526984945999,42.3713656060905,3.0662887096405,270,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.412093163,Yes,No,830.1481,8.286538,W
2183,448546.1476,654275.7193,-89.9399232002597,42.2547873999745,5.40953350067139,135,0,20.2768497467041,26.5308513641357,5.33076047897339,68.1383895874023,36.2845001220703,5.847921848,No,No,827.2892011,8.47313212,S
2182,448543.8288,633202.7989,-89.9187814996057,42.0657319000067,3.0662887096405,90,0.10460526496172,22.7647342681885,28.8171825408936,3.94187498092651,67.2409439086914,30.4535999298096,6.135700703,Yes,No,835.7738158,8.771808009,E
2181,448531.0493,679523.1087,-89.9656466935976,42.4812222790108,0,NA,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.715017319,No,No,843.7712,8.140354,NS
2180,448528.5714,615009.2486,-89.9007948005598,41.9024616998361,4.84130716323853,108.434951782227,3.78947377204895,17.0289478302002,20.9736843109131,3.78947377204895,75.2368392944336,32.2799987792969,6.380420685,No,No,840.4146,9.115864,E
2179,448505.1882,623163.6007,-89.9092076635278,41.9756212250382,3.0662887096405,180,6.72912788391113,12.8102560043335,18.5779190063477,3.93328833580017,77.4887924194336,46.7779998779297,5.92939806,No,No,834.9756,8.767618,S
2178,448503.1322,642888.3044,-89.9289855663934,42.1525997392693,17.256103515625,277.431396484375,2.09210515022278,6.43289470672607,12.1315793991089,38.6184196472168,49.25,14.2199993133545,6.097015858,No,Yes,834.7472,8.792074,W
2177,448489.184,605349.9478,-89.8916601427238,41.8157408559948,6.30182266235352,165.963760375977,0,17.2894744873047,26.625,4,69.375,38.3999977111816,6.291942596,No,No,846.5773446,9.366637548,S
2176,448483.7063,653508.6625,-89.9399043479727,42.2478598773238,4.59395933151245,180,0.0591780804097652,27.8052749633789,37.412296295166,10.3800945281982,52.2076110839844,17.9787998199463,7.107183456,No,No,827.2892011,8.47313212,S
2175,448473.3834,632381.955,-89.9188076533862,42.0583142819688,3.25190258026123,135,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,9.904792786,Yes,No,835.7738158,8.771808009,S
2174,448466.9286,678708.1563,-89.9655965001938,42.4738657001361,0,NA,0,23.1257190704346,28.7603244781494,5.52748489379883,65.7121887207031,19.8645000457764,10.44149971,Yes,No,843.7712,8.140354,NS
2173,448460.4992,614194.8207,-89.9008010010361,41.8951019825922,6.91447782516479,6.34018659591675,8.75890064239502,11.5543727874756,17.8991870880127,3.34481430053711,78.7559967041016,31.4141178131104,5.848400593,No,Yes,840.4146362,9.115863526,N
2172,448422.348,677900.1829,-89.9653165662512,42.4665863284618,2.42498207092285,251.565048217773,0.0434210523962975,21.5887336730957,26.6326580047607,3.01125001907349,70.3560943603516,39.1777992248535,10.45988178,Yes,No,843.7712,8.140354,W
2171,448421.265,652741.6057,-89.9398855000599,42.2409323004479,6.48298835754395,135,0,19.9986839294434,34.3037986755371,6.12658214569092,59.5696220397949,13.7700004577637,6.419747353,No,No,827.2892011,8.47313212,S
2170,448420.2491,665639.9105,-89.9529184528347,42.3566272358998,0,NA,0.0228531863540411,21.1773738861084,26.7652759552002,3.94802641868591,69.2866973876953,38.1828422546387,10.6968708,Yes,No,830.1481392,8.2865381,NS
2169,448402.9381,631561.1112,-89.9188337995874,42.0508966000766,2.42498207092285,288.434936523438,0,21.1111392974854,26.6761341094971,3.9793815612793,69.344482421875,38.3888664245605,8.362519264,No,No,834.3449909,8.828182331,W
2168,448392.427,613380.3929,-89.9008072000931,41.8877422002012,2.42498207092285,108.434951782227,4.28906583786011,17.015172958374,20.7491397857666,3.81326484680176,75.4375915527344,42.4812355041504,10.27526093,Yes,No,840.4146,9.115864,E
