uniqueID,x,y,long,lat,Slope,Aspect,CAC,CEC,CLA,SAN,SIL,WAT,mean.SWI,Hydric,Floodplain,totalPPT,MeanTEMP,direction
3398,681610.4972,449396.7394,-87.0017289844414,40.5485296095344,2.16922879219055,225,16.9539470672607,14.8486843109131,25.3881587982178,23.4736843109131,51.1381568908691,13.8699998855591,7.146476269,Yes,No,913.4798166,10.53947505,W
3397,681581.32,493800.39,-87.026656344737,40.9485717709848,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,11.24460411,Yes,No,890.6847,10.16034205,NS
3396,681576.8888,448589.1129,-87.0016803911047,40.5412368482084,1.08500325679779,315,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,11.11451912,Yes,No,913.4798166,10.53947505,N
3395,681547.3,492995.87,-87.026611067399,40.9413112054901,0,NA,18.3618412017822,12.1776313781738,19.8684215545654,44.8026313781738,35.3289489746094,21.2800006866455,10.74826241,Yes,No,890.6847,10.16034205,NS
3394,681543.2804,447781.4864,-87.0016318092816,40.5339440044323,3.0662887096405,270,16.9539470672607,14.8486843109131,25.3881587982178,23.4736843109131,51.1381568908691,13.8699998855591,6.377925873,Yes,No,913.4798166,10.53947505,W
3393,681540.0999,471813.899,-87.0149302910568,40.7504979149643,3.0662887096405,360,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,6.308933258,Yes,No,903.3761858,10.40991828,N
3392,681514.52,492189.08,-87.026549848732,40.9340306428729,1.08500325679779,135,10.8552627563477,11.6743421554565,19.0065784454346,47.0065803527832,33.9868431091309,29.6800003051758,10.41406536,Yes,No,891.8326,10.25106306,S
3391,681511.8514,446976.0257,-87.001558785845,40.5266715153602,3.0662887096405,270,3.74342107772827,13.5526313781738,23.3026313781738,30.5328941345215,46.1644744873047,24.1399993896484,7.074752808,Yes,No,913.4798166,10.53947505,W
3390,681481.74,491382.3,-87.0264886502177,40.9267500931156,0,NA,0,13.0824174880981,17.3921566009521,54.1758232116699,26.3296699523926,16,10.84786797,Yes,No,891.8326,10.25106306,NS
3389,681480.4225,446170.565,-87.0014857784815,40.5193989441269,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.74826241,Yes,No,912.1550586,10.7174759,NS
3388,681473.4166,470204.5167,-87.014826609031,40.735969934771,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.79864693,Yes,No,903.3761858,10.40991828,NS
3387,681453.607,445363.3831,-87.0013575717612,40.5121127204351,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.74826241,Yes,No,912.1550586,10.7174759,NS
3386,681447.28,490577.77,-87.0264486138104,40.9194890203942,0,NA,3.23529410362244,16.7252750396729,19.4509811401367,48.6263732910156,29.5714282989502,16.0599994659424,11.24460411,Yes,No,891.8326,10.25106306,NS
3385,681427.4,488863.62,-87.0257294743539,40.9040408367215,1.53424298763275,90,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,8.807473183,Yes,No,891.8326,10.25106306,E
3384,681426.7914,444556.2011,-87.0012293964963,40.504826412997,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.65804005,Yes,No,912.1550586,10.7174759,NS
3383,681412.82,489773.25,-87.0264085924809,40.9122279607829,1.53424298763275,180,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.066739082,Yes,No,891.8326,10.25106306,S
3382,681409.9325,468593.8432,-87.0146844990241,40.7214313551388,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.79864693,Yes,No,908.5293409,10.41334213,NS
3381,681399.6579,443751.0554,-87.0011061091909,40.4975582419984,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,11.11492252,Yes,No,912.1550586,10.7174759,NS
3380,681390.8894,507383.4236,-87.0365015881078,41.0708189149521,0,NA,14.1315793991089,11.0625,15.7631578445435,57.1118431091309,27.125,20.5599994659424,10.59554768,Yes,No,889.4088,9.932691419,NS
3379,681389.85,487956.42,-87.0256689692227,40.8958534193427,1.53424298763275,90,15.644079208374,5.9042763710022,5.35986852645874,86.6470413208008,7.99309206008911,13.7810001373291,9.176012993,Yes,No,893.2359,10.34623031,E
3378,681373.1669,466976.7002,-87.0142235740072,40.7068454528794,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.79864693,Yes,No,908.5293409,10.41334213,NS
3377,681372.5243,442945.9097,-87.0009828521517,40.4902899883936,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.98406124,Yes,No,912.1550586,10.7174759,NS
3376,681363.48,487157.18,-87.0255362421232,40.8886430948368,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.75386333,Yes,No,893.2359,10.34623031,NS
3375,681346.2371,442143.5974,-87.0008512284458,40.483047546561,0,NA,10.25,17.2203941345215,24.8486843109131,26.5,48.6513175964355,24.1700000762939,11.11492252,Yes,No,908.6574113,10.88288882,NS
3374,681337.11,486357.93,-87.0254035407444,40.8814326038261,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.78621769,Yes,No,893.2359,10.34623031,NS
3373,681324.9741,465358.0994,-87.0138968812157,40.6922412655714,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.29482841,Yes,No,908.5293409,10.41334213,NS
3372,681320.5487,505813.7717,-87.0364578701349,41.0566539956225,0,NA,11.8924627304077,44.3066787719727,3.69148945808411,83.0851058959961,10.0319147109985,39.8993988037109,10.74826241,Yes,Yes,889.5718,10.01402724,NS
3371,681319.9499,441341.2851,-87.0007196356793,40.4758050225465,0,NA,6.45115900039673,14.8723773956299,22.8364658355713,22.8408737182617,54.3226585388184,29.1316661834717,7.425547123,Yes,No,908.6574113,10.88288882,NS
3370,681313.76,485554.79,-87.0252329702887,40.8741882752661,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.22144794,Yes,No,893.2359,10.34623031,NS
3369,681290.41,484751.64,-87.025062434655,40.8669437791873,4.84130716323853,161.565048217773,0,3.80263161659241,3,93.3947372436523,3.60526323318481,12.1599998474121,6.09163332,Yes,No,893.2359,10.34623031,S
3368,681278.2793,463743.188,-87.0135547142847,40.6776706301823,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,11.10557938,Yes,No,912.0251806,10.41550836,NS
3367,681267.57,483949.2,-87.0248863008356,40.8597058171961,3.25190258026123,135,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,7.006750107,Yes,No,893.2359,10.34623031,S
3366,681248.2407,504200.4022,-87.0364130528325,41.042094256316,2.42498207092285,198.434951782227,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,7.067727089,Yes,No,889.5718,10.01402724,S
3365,681244.73,483146.75,-87.0247102031098,40.8524676876191,3.0662887096405,180,3.23529410362244,16.7252750396729,19.4509811401367,48.6263732910156,29.5714282989502,16.0599994659424,7.249920368,Yes,No,895.0689,10.39033084,S
3364,681221.006,462129.4146,-87.0133380858765,40.6631054580294,3.0662887096405,90,12.5713720321655,14.1204147338867,32.8849029541016,9.54000568389893,57.5750923156738,20.0672721862793,7.381020546,Yes,No,912.0251806,10.41550836,E
3363,681212.18,482345.49,-87.0246496539234,40.8452360880996,3.0662887096405,270,15.7418718338013,33.1424865722656,2.26379299163818,70.7359619140625,5.22684717178345,24.8215007781982,6.616650581,Yes,No,895.0689,10.39033084,W
3362,681179.63,481544.23,-87.0245891190403,40.8380044112876,0,NA,12.2407894134521,12.8148021697998,18.0585517883301,46.3078956604004,35.6335525512695,25.492000579834,10.91016769,Yes,No,890.4115,10.38832319,NS
3361,681179.3436,459037.255,-87.0121208278915,40.635224900029,0,NA,16.0606060028076,20.7297973632812,30.5909099578857,11.3939390182495,58.0151519775391,35.5800018310547,10.80048275,Yes,No,910.8047868,10.46678018,NS
3360,681176.8461,460547.3262,-87.0129844640946,40.648831009469,0,NA,16.5855255126953,19.0526313781738,33.0065803527832,15.7039470672607,51.2894744873047,18.9699993133545,11.10911465,Yes,No,910.8048,10.46678018,NS
3359,681175.37,502576.3738,-87.0363689692477,41.0274379842835,3.0662887096405,180,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,5.911598682,Yes,No,892.0331,10.03350891,S
3358,681151.42,480738.46,-87.0244747721279,40.8307338674645,2.42498207092285,108.434951782227,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,6.214754105,Yes,No,890.4115,10.38832319,E
3357,681123.21,479932.69,-87.0243604523657,40.8234632452414,2.42498207092285,341.565063476562,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,7.114842892,Yes,No,890.4115191,10.38832319,N
3356,681119.8016,457427.4215,-87.0119335995061,40.6206933281142,0,NA,10.8486843109131,14.3914470672607,21.1184215545654,37.440788269043,41.440788269043,19.7099990844727,10.80048275,Yes,No,910.8047868,10.46678018,NS
3355,681098.2927,500956.1696,-87.0363769355375,41.0128140580408,3.42739772796631,333.434967041016,13.6239032745361,8.21875,12.4934206008911,60.871711730957,26.6348686218262,18.7588882446289,9.861970901,Yes,No,893.2875,10.09218485,N
3354,681073.3088,455819.1415,-87.0115935765172,40.6061809410399,2.42498207092285,71.5650482177734,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,7.708264828,Yes,No,912.0692772,10.50778298,E
3353,681027.9193,479086.9487,-87.0250169647243,40.8158040532564,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.87310219,Yes,No,892.0293,10.37989266,NS
3352,681020.9511,454212.0902,-87.0113234736867,40.5916768264178,0,NA,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,11.43788052,Yes,No,912.0692772,10.50778298,NS
3351,681019.1976,499344.8203,-87.0364137745274,40.9982687152443,3.0662887096405,90,13.6239032745361,8.21875,12.4934206008911,60.871711730957,26.6348686218262,18.7588882446289,6.613600254,Yes,No,893.2875,10.09218485,E
3350,680988.0108,478283.2067,-87.0250420168717,40.8085465851877,3.42739772796631,26.5650463104248,0.538325130939484,3.20403432846069,3.45788168907166,90.6361541748047,5.90596055984497,14.9145994186401,7.52230978,Yes,No,892.0293095,10.37989266,N
3349,680963.2655,452596.358,-87.0111114512906,40.5770919075199,3.0662887096405,360,17.5921058654785,17.3092098236084,25.9934215545654,22.4868412017822,51.5197372436523,28.7900009155273,7.250800133,Yes,No,912.0692772,10.50778298,N
3348,680959.2782,477473.7319,-87.0249317891482,40.8012421272977,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.12502575,Yes,No,892.0293095,10.37989266,NS
3347,680954.32,497863.5,-87.0363547470003,40.9849001781987,3.42739772796631,116.565048217773,17.0657901763916,27.0098686218262,46.5263175964355,12.3421049118042,41.1315803527832,18.9099998474121,6.842812061,Yes,No,893.2875,10.09218485,E
3346,680930.5457,476664.2571,-87.0248215865233,40.7939375899493,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.33155251,Yes,No,892.0293095,10.37989266,NS
3345,680904.3825,475866.0302,-87.024687299078,40.7867353925242,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,11.00943184,Yes,No,892.0293095,10.37989266,NS
3344,680878.22,496258.56,-87.0363596596734,40.9704132468344,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,10.64686775,Yes,No,892.0293095,10.2077765,NS
3343,680878.2193,475067.8033,-87.024553043193,40.7795331175694,2.42498207092285,71.5650482177734,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,8.812745094,Yes,No,893.8734,10.37989266,E
3342,680865.2087,450982.1245,-87.0113756562973,40.5625031237655,1.08500325679779,315,11.6052627563477,14.5592107772827,19.7039470672607,40.2236824035645,40.0723686218262,18.3299999237061,10.03153324,Yes,No,912.0228709,10.5232111,N
3341,680845.8196,474227.2355,-87.0244689796109,40.7719466699844,3.0662887096405,90,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,7.023598671,Yes,No,897.3860435,10.39019966,E
3340,680814.8731,473424.3697,-87.0243887062464,40.764700417039,3.42739772796631,63.4349517822266,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,7.117759228,Yes,No,897.3860435,10.39019966,E
3339,680798.56,494642.58,-87.0364005831171,40.9558250667337,2.42498207092285,108.434951782227,18.3618412017822,12.1776313781738,19.8684215545654,44.8026313781738,35.3289489746094,21.2800006866455,9.167375565,Yes,No,893.8734,10.2077765,E
3338,680794.4353,449435.3935,-87.0113558187825,40.5485338789352,0,NA,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,10.75484848,Yes,No,912.0228709,10.5232111,NS
3337,680775.3704,472654.5233,-87.024427838161,40.7577479436409,1.53424298763275,360,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,6.822868347,Yes,No,897.3860435,10.39019966,N
3336,680739.3248,447821.7811,-87.0111148026025,40.533968179795,2.42498207092285,18.4349479675293,15.2916669845581,15.3044586181641,21.76096534729,32.6461982727051,45.5928344726562,18.6055545806885,7.290467739,Yes,No,912.0228709,10.5232111,N
3335,680734.1554,471851.305,-87.0244686558307,40.7504940118467,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.96770382,Yes,No,897.3860435,10.39019966,NS
3334,680726.52,493028.76,-87.0363524270148,40.9412592691348,3.42739772796631,206.565048217773,0,6.94736862182617,9.68421077728271,76.6052627563477,13.7105264663696,11.2399997711182,6.302175045,Yes,No,893.8734,10.2077765,S
3333,680703.82,489805.13,-87.0348212354242,40.9122144124977,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,11.11598682,Yes,No,893.6068,10.27703455,NS
3332,680690.0156,471049.1407,-87.0245445845146,40.7432482583485,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.96770382,Yes,No,897.3860435,10.39019966,NS
3331,680668.2823,446212.0614,-87.0110634858976,40.5194305085465,1.08500325679779,135,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,6.874964714,Yes,No,912.5752704,10.70010149,S
3330,680658.55,491414.56,-87.0362558798139,40.9266914690248,0,NA,7.24240016937256,17.5643501281738,18.2051029205322,52.6143798828125,29.1805152893066,35.117000579834,10.73227406,Yes,No,893.6068,10.27703455,NS
3329,680654.1,487998.71,-87.0344018142983,40.8959223405819,0,NA,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,11.09195232,Yes,No,891.9921,10.33846995,NS
3328,680645.8759,470246.9763,-87.0246204940235,40.7360024250935,0,NA,13.8942575454712,11.9598703384399,19.8352184295654,42.4226188659668,37.7421646118164,16.3559989929199,10.57096672,Yes,No,897.3860435,10.39019966,NS
3327,680625.9629,469440.4819,-87.0244079849641,40.7287277621312,0,NA,16.4605255126953,12.5526313781738,19.3815784454346,39.0855255126953,41.5328941345215,19.8000011444092,10.40191078,Yes,No,903.5584314,10.39975447,NS
3326,680623.5487,508252.3596,-87.046098481511,41.0783174406604,1.53424298763275,270,6.83421039581299,5.84539461135864,4.1957893371582,87.8925018310547,7.91171073913574,12.3481998443604,10.75191402,Yes,No,890.7162,9.949190287,W
3325,680612.8897,444598.9412,-87.0108262420448,40.5048684673008,0,NA,8.20979499816895,17.5010967254639,24.0453224182129,24.4451751708984,51.5095024108887,24.3566665649414,10.74826241,Yes,No,912.5752704,10.70010149,NS
3324,680606.0498,468633.9875,-87.0241955274796,40.7214530190403,3.42739772796631,333.434967041016,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.2320385,Yes,No,903.5584314,10.39975447,N
3323,680594.35,486410.39,-87.0342229592149,40.8815901798296,0,NA,7.89566707611084,10.3434381484985,8.30280017852783,77.435546875,12.1434288024902,19.9134998321533,10.57782555,Yes,No,891.9921,10.33846995,NS
3322,680585.29,507433.93,-87.0460933045534,41.0709311763537,2.42498207092285,108.434951782227,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,6.87765646,Yes,No,890.7162,9.949190287,E
3321,680583.2708,467810.391,-87.0240074570479,40.7140228939142,0,NA,10.8486843109131,14.3914470672607,21.1184215545654,37.440788269043,41.440788269043,19.7099990844727,10.79864693,Yes,No,903.5584314,10.39975447,NS
3320,680566.2443,442982.9674,-87.0104846763658,40.4902840678603,3.0662887096405,180,9.22338199615479,18.435209274292,28.7279930114746,24.7822551727295,46.4897537231445,33.753002166748,7.091247559,Yes,No,912.5752704,10.70010149,S
3319,680561.0248,467006.0648,-87.0238238307254,40.7067665362472,0,NA,13.0065793991089,18.3717098236084,24.8947372436523,37.3684196472168,37.7368431091309,22.4400005340576,10.79864693,Yes,No,903.5584314,10.39975447,NS
3318,680549.7233,506647.144,-87.0460739336094,41.0638309362716,3.0662887096405,90,4.5789475440979,12.5361843109131,17.6381587982178,50.9802627563477,31.3815784454346,26.2000007629395,10.64389324,Yes,No,892.0331,10.03350891,E
