"uniqueID","mean.SlopeProjected","mean.AspectProjected","mean.CAC","mean.CEC","mean.CLA","mean.KSA","mean.SAN","mean.SIL","mean.WAT","mean.SWI","Hydric","Floodplain","totalPPT","MeanTEMP","GS_ppet"
504,0,NA,0.33134906,8.982653017,15.68393898,13.85022259,29.66218155,54.65387889,28.13562935,11.38976765,"No","Yes",1059.979688,12.10646688,971065.7639
505,7.627665997,360,0.098188003,12.05707577,24.66728625,5.426487405,20.5621638,54.77055023,25.07210101,5.847331524,"No","Yes",1046.027346,11.93644588,990219.6817
506,3.906438351,281.3099365,0.347747892,13.22867744,22.98253596,8.903908697,16.49182551,60.41583148,29.68448207,10.64224911,"No","No",1037.117927,11.69598761,1005630.29
507,3.427397728,333.434967,0.33134906,8.982653017,15.68393898,13.85022259,29.66218155,54.65387889,28.13562935,6.899194717,"No","Yes",1059.979688,12.10646688,971911.0498
508,3.06628871,360,0.645993798,13.33434353,23.00905366,10.7348864,20.75853341,56.18852232,31.30922654,6.261152267,"No","No",1034.518005,11.61887048,1006485.997
509,4.332256794,225,1.723357274,8.38179791,13.98062568,33.91519234,45.64451078,40.37486342,24.8097434,5.977799416,"No","No",1059.979688,12.10646688,972756.3357
510,0,NA,0.000418176,12.26066754,25.41128787,4.38175299,20.68345283,53.90525946,23.65116038,7.154085636,"No","No",1068.85747,12.2800477,953054.4525
511,5.409533501,278.1300964,1.35728771,14.86105203,20.01371177,9.328624223,32.65410027,46.84846122,21.35457137,6.349580765,"No","No",1026.808343,11.51333347,1019377.107
512,1.085003257,45,0.894143726,10.91160001,21.2906225,15.74199086,32.19568218,46.51369532,23.94224053,6.741924286,"No","No",1059.979688,12.10646688,973600.5224
513,3.06628871,270,0.145676664,12.79701122,25.58587204,7.596545542,24.14453505,50.26959312,22.60319012,6.107219219,"No","No",1046.027346,11.93644588,991898.2761
514,3.906438351,258.6900635,0.258294118,13.3105591,22.93946931,9.255348175,18.09762031,58.95762615,31.87751343,5.891966343,"No","No",1034.518005,11.61887048,1007330.121
515,3.427397728,333.434967,0.149811542,11.6548449,24.63399982,5.283869583,22.54325139,52.8227502,24.20087068,5.913889885,"No","No",1058.759156,12.11471594,974444.17
516,7.627665997,36.86990356,0.375803276,11.53771582,24.04120098,6.683045751,24.23722331,51.72157564,26.6444917,6.124094009,"No","No",1068.85747,12.2800477,954724.7656
517,3.906438351,191.3099365,0.060492315,11.90971013,24.94117205,4.376439336,20.32114095,54.73768882,24.39313994,7.235225201,"No","No",1058.759156,12.11471594,975223.2018
518,4.332256794,45,0.258294118,13.3105591,22.93946931,9.255348175,18.09762031,58.95762615,31.87751343,6.079971313,"No","No",1034.518005,11.61887048,1008174.246
519,5.516009331,146.3099365,0.936846021,15.43893293,21.79248071,7.759470275,24.03387456,53.93656651,26.08182516,6.442468166,"No","No",1019.82348,11.4007019,1024297.671
520,6.830440521,63.43495178,0.066360363,12.28543526,25.71170914,7.256157699,24.99289695,49.28750103,22.16928121,5.491284847,"No","No",1041.261096,11.88423269,993571.346
521,12.09400272,270,1.020915716,16.24820903,22.70746192,7.49912268,22.7717038,54.39931685,26.46392907,6.551746368,"Yes","No",1019.82348,11.4007019,1021060.133
522,3.25190258,45,0.060492315,11.90971013,24.94117205,4.376439336,20.32114095,54.73768882,24.39313994,6.51458168,"No","Yes",1058.759156,12.11471594,976002.2336
523,3.427397728,116.5650482,0.01839299,12.03815566,25.31818411,4.207248085,20.9399534,53.74186188,23.94581128,6.970808983,"No","No",1058.759156,12.11471594,976818.5489
524,3.906438351,78.69006348,0.012146459,12.11345233,24.87285567,5.100588761,22.07784131,53.04930193,23.72636476,5.676713943,"No","No",1058.759156,12.11471594,977634.8642
525,3.427397728,63.43495178,0.552334729,10.42756752,19.018724,10.22257851,22.50316368,58.47811422,29.19801402,10.08245754,"No","Yes",1063.742522,12.13715248,956817.7029
526,3.06628871,360,0.71081069,13.30306498,22.90906634,8.27953397,18.75025767,58.22664736,29.5217971,6.114587307,"Yes","No",1034.518005,11.61887048,1009040.627
527,3.427397728,243.4349518,0.021075912,12.56945295,25.14360762,4.905104727,21.62496559,53.23142741,23.88070108,5.870462418,"No","Yes",1058.759156,12.11471594,978472.8574
528,3.427397728,206.5650482,0.072066608,11.91749285,24.6721452,6.104271335,22.08873667,52.763702,24.70848094,6.475658417,"No","No",1041.261096,11.88423269,995355.9806
529,9.904577255,184.3987122,1.440804033,15.4359033,22.52018361,7.955439613,27.26110259,50.09860945,24.77720224,4.363942623,"Yes","Yes",1012.87606,11.31798034,1025989.006
530,1.085003257,45,0.886445223,15.21664959,21.91931149,8.599623917,19.32973178,58.74242737,30.89539091,6.265496731,"Yes","No",1019.82348,11.4007019,1022752.34
531,9.129599571,90,0.146274947,11.13471734,21.89664263,9.348831007,28.48996951,49.61338975,29.64670885,7.91683054,"No","No",1063.742522,12.13715248,958491.434
532,4.332256794,315,0.01337487,12.38647385,25.60966054,4.717846702,22.15121214,52.23912767,23.09618957,6.306416988,"No","Yes",1056.050656,12.02459259,979314.1962
533,6.115113735,180,0.449140119,13.9653969,21.78383822,7.807758799,21.14734345,56.47908796,22.97525108,5.15981102,"No","No",1034.518005,11.61887048,1009907.009
534,6.301822662,194.0362396,0.003753868,11.96285516,25.5696389,4.917561268,22.39425351,52.03610684,23.08687027,6.483917713,"No","No",1056.050656,12.02459259,980153.935
535,4.465056896,329.0362549,0.187074492,12.82859126,22.99337199,7.983178959,20.26093437,56.35878456,26.64550245,5.891136646,"No","No",1041.261096,11.88423269,997047.9555
536,6.571636677,54.46232605,1.72939453,16.27017278,20.47138176,9.326926937,29.63199647,49.34395001,23.84332299,6.519664288,"No","No",1034.518005,11.61887048,1010763.01
537,18.55188179,61.38954544,1.202177346,16.24441848,23.70744742,6.758697975,24.38675973,51.86824556,24.84202169,5.083853245,"No","No",1012.87606,11.31798034,1027683.79
538,2.169228792,225,0.003753868,11.96285516,25.5696389,4.917561268,22.39425351,52.03610684,23.08687027,6.76796627,"No","Yes",1056.050656,12.02459259,980993.6739
539,3.906438351,168.6900635,0.754128415,9.854130796,19.60768461,14.02823815,28.85116965,51.5411452,25.63524125,6.749505043,"No","No",1063.742522,12.13715248,960149.7689
540,0,NA,0.029028268,12.19105117,25.30437215,4.594712243,21.42153352,53.27409489,23.85793276,10.40633106,"No","No",1056.050656,12.02459259,981812.5248
541,1.085003257,45,1.238737688,13.57521859,16.90232321,12.20923965,36.97609325,45.66319929,26.42009844,9.680319786,"No","Yes",1031.297376,11.62959835,1011616.408
542,3.906438351,168.6900635,0.023644495,12.40577197,25.41171407,4.587930725,21.54721463,53.04107321,23.71495742,6.136261463,"No","No",1056.050656,12.02459259,982631.3756
543,2.424982071,198.4349518,0.557174075,13.00111772,24.78614439,5.850473932,19.58101279,55.46978249,25.40535058,6.229286194,"No","No",1038.822707,11.85000247,998722.5903
544,0,NA,0.62874208,12.95097009,18.7216413,9.855545479,34.96615974,46.10569783,26.89620084,11.18919754,"No","Yes",1031.297376,11.62959835,1012480.346
545,3.427397728,63.43495178,0.122555842,11.65042074,22.79809254,8.152969401,14.67262274,62.52928565,26.75346735,6.50833416,"No","No",1061.819535,12.16177849,961848.8858
546,11.03367996,74.05460358,0.009105423,12.56881903,25.79903064,4.572896252,21.85434198,52.34662711,23.2445647,5.588552952,"No","Yes",1051.131032,11.95178183,983467.7611
547,10.77654839,50.71059799,1.610666839,15.6253698,22.00980183,9.029550644,24.66618564,53.25323129,27.59764517,5.96262598,"No","No",1012.87606,11.31798034,1029404.29
548,6.115113735,180,0.14653219,12.50144953,25.74085758,5.079659384,22.18566848,52.07347408,24.3263132,5.820762634,"No","No",1051.131032,11.95178183,984303.0322
549,13.55292606,270,0.62874208,12.95097009,18.7216413,9.855545479,34.96615974,46.10569783,26.89620084,4.72433424,"Yes","Yes",1031.297376,11.62959835,1013344.284
550,2.424982071,198.4349518,0.454080472,12.40280283,24.31522731,4.697863887,19.655587,55.91985288,24.30736696,6.32656908,"Yes","No",1038.822707,11.85000247,1000408.764
551,2.424982071,251.5650482,0.009343672,11.38124417,25.27979837,6.120071716,21.24831549,53.47188642,23.8340871,6.359086514,"No","No",1061.819535,12.16177849,963528.4668
552,3.427397728,333.434967,0.14653219,12.50144953,25.74085758,5.079659384,22.18566848,52.07347408,24.3263132,5.881138802,"No","No",1051.131032,11.95178183,985130.6037
553,0,NA,2.741359152,14.57083825,19.91632048,11.9760923,39.40424816,40.64327609,28.75311554,11.13070965,"No","No",1031.297376,11.62959835,1014165.839
554,1.085003257,225,0.024497916,10.49699883,21.53590103,8.142962518,27.15553672,51.30856414,30.05917564,8.065221786,"No","No",1075.861982,12.39108016,947130.5864
555,5.516009331,236.3099365,1.313107733,16.06606013,22.87037504,7.99135455,24.96266817,52.10711484,26.470224,6.638534546,"Yes","No",1006.499358,11.27867356,1031102.152
556,1.085003257,315,0.076988474,12.63080741,25.84277066,4.800748483,22.25180417,51.9054254,24.04158046,6.476495266,"No","No",1051.131032,11.95178183,985958.176
557,2.169228792,45,0.638940156,11.19551072,21.36862049,9.509636281,30.78444897,47.82607781,26.43134054,7.803996086,"Yes","Yes",1037.117927,11.69598761,1002077.25
558,4.465056896,30.96375656,6.34e-05,11.11792511,24.58480835,5.7907237,19.8702679,55.54492445,23.23891564,5.175147533,"No","No",1061.017567,12.14016941,965197.6521
559,3.25190258,45,0.024497916,10.49699883,21.53590103,8.142962518,27.15553672,51.30856414,30.05917564,6.295058727,"No","No",1075.861982,12.39108016,947990.3858
560,4.332256794,315,0.774378207,12.00423759,24.06472929,8.141389576,29.8782768,46.05699384,26.44996858,5.929603577,"No","No",1061.017567,12.14016941,966824.8484
561,3.906438351,281.3099365,0.057437269,12.57417809,25.27945106,5.160184642,21.87122032,52.84932921,24.53659736,6.463080406,"No","Yes",1051.131032,11.95178183,986786.4887
562,0,NA,1.576121468,14.5714283,18.43856225,13.54279626,42.16614711,39.39528795,31.23730469,10.74826241,"Yes","Yes",1031.297376,11.62959835,1015014.579
563,0,NA,0.017504749,12.30612674,24.82939553,5.203041866,22.40914429,52.76146108,24.49228663,10.23560047,"No","No",1051.131032,11.95178183,987614.8077
564,8.414146423,185.1944275,0.537257748,10.2498365,21.08803366,8.597080955,28.95922256,49.95274481,28.14913165,5.586244583,"No","No",1075.861982,12.39108016,948850.1854
565,3.906438351,191.3099365,0.804174881,10.95899877,20.80208256,8.903660677,32.65272363,46.47419697,25.88332082,6.053824902,"No","No",1037.117927,11.69598761,1003754.68
566,3.427397728,26.56504631,2.035469133,15.69591317,18.82566794,13.67692186,45.29247674,35.88178459,29.64576125,7.376531124,"No","Yes",1031.297376,11.62959835,1015842.167
567,10.56589794,158.9624939,0.9394203,11.5613367,22.75810266,10.06018994,32.94405091,44.29784452,30.38908716,5.505652905,"No","No",1061.017567,12.14016941,968454.4629
568,11.95556259,325.3048401,1.32614578,16.31489533,21.44016378,9.261254353,25.43573237,52.71023376,23.46781449,5.178825378,"No","No",1006.499358,11.27867356,1032812.034
569,9.129599571,90,1.140734387,11.15683163,23.64908801,6.459814787,25.5506878,50.80022363,24.97700817,5.364962101,"No","No",1075.861982,12.39108016,949682.0092
570,4.465056896,239.0362396,0.014601363,12.26104711,24.66665305,5.114462326,22.66347723,52.6698705,24.20485519,6.40875864,"No","No",1046.027346,11.93644588,988464.5875
571,3.06628871,180,1.161358695,14.80827613,19.14971354,12.25381364,39.35382141,41.49466866,29.01552471,5.490397453,"Yes","Yes",1026.808343,11.51333347,1016672.126
572,3.427397728,206.5650482,0.71702605,11.56937379,24.39250714,5.768294276,25.50016068,50.10733122,22.76834834,6.328779697,"No","No",1075.861982,12.39108016,950513.833
573,3.427397728,116.5650482,0.018910293,12.13314829,23.78687359,5.749939801,23.46225747,52.11106324,23.49869272,6.156157017,"Yes","No",1046.027346,11.93644588,989314.6228
574,9.253367424,279.4623108,0.281833842,11.44246627,24.31915038,9.969390441,23.02073744,52.66011003,25.43176241,5.453567982,"No","No",1059.979688,12.10646688,970156.9163
575,3.06628871,360,1.161358695,14.80827613,19.14971354,12.25381364,39.35382141,41.49466866,29.01552471,9.858679771,"No","No",1026.808343,11.51333347,1017551.802
576,10.18579674,206.5650482,0,10.90128172,22.97785761,6.386055951,24.59501784,52.42712489,21.78714387,4.268406391,"No","No",1068.85747,12.2800477,951351.6163
577,2.424982071,71.56504822,0.018910293,12.13314829,23.78687359,5.749939801,23.46225747,52.11106324,23.49869272,6.372215271,"Yes","No",1046.027346,11.93644588,990146.1565
578,3.427397728,116.5650482,0.112771455,12.01217226,24.00319477,5.609576052,20.89795065,55.0838932,25.91066666,6.520701885,"Yes","No",1037.117927,11.69598761,1005527.714
579,9.191706657,65.55604553,0.305530439,9.538672667,16.05774236,14.68882546,31.62414257,52.31811546,28.1178649,6.487239361,"No","No",1059.979688,12.10646688,971830.0554
580,2.424982071,288.4349365,0,10.90128172,22.97785761,6.386055951,24.59501784,52.42712489,21.78714387,6.723009586,"No","No",1068.85747,12.2800477,952186.8727
581,3.906438351,11.30992794,1.205657256,14.97436936,20.31486711,11.09981688,30.64064865,49.04410169,31.76223947,6.583216667,"Yes","No",1026.808343,11.51333347,1018431.478
582,4.841307163,71.56504822,0.178113496,12.14762108,24.38577701,5.498264054,23.98276169,51.15227569,23.91124796,7.217723846,"No","Yes",1046.027346,11.93644588,990977.6946
583,5.409533501,261.8699036,0,11.4077623,24.42636136,5.301919001,21.88034632,53.69329293,22.22525973,6.043129444,"No","No",1068.85747,12.2800477,953014.4535
584,4.332256794,135,1.234723836,14.52256131,20.73575727,10.48931684,33.76712967,45.40925283,27.71987717,6.392643929,"Yes","No",1026.808343,11.51333347,1019289.924
585,11.03367996,105.9453964,0.170643831,12.455409,25.30674951,5.289139887,23.06681291,51.39239985,24.40073834,5.807269096,"No","No",1046.027346,11.93644588,991821.5001
586,3.06628871,90,0.331945726,11.58095582,21.67319917,9.523694051,25.99697645,52.32982427,29.24092442,6.166161537,"No","No",1034.518005,11.61887048,1007239.752
587,6.830440521,206.5650482,0.032662792,12.00648211,24.96784683,4.990434365,22.16787678,52.86427564,24.20075996,5.966351509,"No","No",1068.85747,12.2800477,953842.0343
588,6.115113735,270,0.605197109,9.185751443,16.39050354,17.79766394,28.56232471,55.0471702,27.86198015,5.553098679,"No","No",1059.979688,12.10646688,973535.8373
589,0,NA,1.147142238,13.09622158,18.55086567,10.22432047,38.13751892,42.76553089,21.46898844,11.23755455,"Yes","Yes",1026.808343,11.51333347,1020148.37
590,11.57732773,168.6900635,0.061588071,12.29673823,24.86143416,5.984739999,23.94895004,51.02086866,23.3524602,5.144415855,"No","Yes",1046.027346,11.93644588,992665.3059
591,3.427397728,296.565033,0.090511512,11.44636018,24.10784099,6.985538029,30.01254526,45.87961254,25.47713877,6.525649548,"No","No",1068.85747,12.2800477,954676.2907
592,4.593959332,90,0.009823706,12.17104394,25.39507479,5.973770386,23.2031074,51.40181727,22.19527233,5.333754063,"No","No",1041.261096,11.88423269,993501.807
593,8.207522392,291.8013916,1.881159981,13.74656325,19.51723989,19.55930582,37.89000815,42.16689015,22.31180342,5.049517632,"Yes","Yes",1019.82348,11.4007019,1020982.039
594,8.681566238,127.8749847,0.172788974,10.73502367,22.58365366,8.11447675,32.2157388,45.20060706,26.46036749,5.917514324,"No","No",1068.85747,12.2800477,955510.547
595,25.8941803,294.4439697,0.827898773,14.52142506,20.74797549,8.51085225,31.14047764,47.75003529,24.88220828,5.614181042,"No","No",1019.82348,11.4007019,1025037.969
596,2.424982071,198.4349518,0.056330672,11.37242942,24.70375936,5.548538483,22.67130169,52.62494068,23.84861696,6.446903706,"No","No",1058.759156,12.11471594,975240.1383
597,1.534242988,360,0.425285715,12.54701597,23.25494459,8.033393792,22.47493958,54.26711355,28.53751627,7.260543346,"Yes","No",1034.518005,11.61887048,1008941.576
598,7.627665997,216.8699036,0.009823706,12.17104394,25.39507479,5.973770386,23.2031074,51.40181727,22.19527233,5.802230835,"No","Yes",1041.261096,11.88423269,994337.454
599,2.424982071,161.5650482,1.257878616,15.28206595,21.51417344,10.05800489,31.34500007,46.90995532,24.57960353,5.935076237,"Yes","No",1019.82348,11.4007019,1021814.795
600,4.465056896,59.03624344,0.029420185,12.75025702,25.08337277,5.425178144,22.84497105,52.07165573,24.47258476,5.681331158,"No","No",1058.759156,12.11471594,978389.3027
601,8.414146423,5.194422245,0.094048428,11.2986961,23.53458175,7.3298743,24.35801037,52.10740814,23.5674407,6.191559315,"No","Yes",1058.759156,12.11471594,976770.4668
602,8.207522392,291.8013916,0.069592163,10.3071144,21.13927698,9.670116765,30.49178192,48.36894004,28.74359865,5.956733704,"No","No",1063.742522,12.13715248,956358.5154
603,4.465056896,59.03624344,1.84446479,13.95409562,19.28332807,11.6473417,36.59933513,44.06341925,26.70845825,5.707167625,"Yes","Yes",1012.87606,11.31798034,1025887.759
604,2.424982071,198.4349518,0.014731018,12.16582934,25.890067,5.378016022,21.32890437,52.71427032,22.59017121,7.052240372,"No","Yes",1041.261096,11.88423269,995227.7917
605,3.906438351,191.3099365,0.426681544,10.29203761,19.48010332,10.5519161,24.42118253,56.09871507,28.50012154,6.846114635,"No","Yes",1063.742522,12.13715248,957582.221
606,7.551892757,135,1.257878616,15.28206595,21.51417344,10.05800489,31.34500007,46.90995532,24.57960353,5.856639862,"Yes","No",1019.82348,11.4007019,1022656.749
607,4.465056896,149.0362396,0.659503438,14.49982583,21.22527393,9.226279881,29.02191101,49.61188694,28.43516666,5.204886436,"No","No",1012.87606,11.31798034,1026738.258
608,7.627665997,360,0.01726216,11.69594083,24.83048667,6.598030848,24.35689111,50.65544623,23.62199279,5.634529591,"No","Yes",1041.261096,11.88423269,996118.1223
609,3.25190258,135,0,12.53771072,25.39140507,5.612868348,24.33730457,50.27129129,23.06431556,6.307759762,"No","No",1056.050656,12.02459259,980045.6283
610,5.516009331,33.69006729,0.579206284,11.73679416,22.76482432,8.948088335,25.31430607,51.92087132,29.02262439,6.736958504,"No","No",1063.742522,12.13715248,958422.6755
611,3.427397728,116.5650482,1.282525126,14.58365382,20.59092138,10.11572384,30.72435854,48.66744756,28.05640583,5.775371075,"Yes","No",1019.82348,11.4007019,1023498.702
